ID,Position_X,Position_Y,Position_Z,Tree_height,Crown_diameter,Crown_area,Crown_length,Crown_surface_area,Crown_volume,Diameter_at_breast_height,Coniferous_tree_volume,Broad_leaved_tree_volume,Stem Biomass,Branch Biomass,Leaf Biomass,Fruit Biomass,Root Biomass,Total Tree Biomass,Carbon Stock
12072,-3966934.674,2979022.603,151.2743,7.8167,3.7413,8.7546,4.4651,24.9998,13.0301,6.1453,0.012512,0.014168,0.002258,0.000265,0.050588,0.004466,1.292583,0.018727,0.009364
12073,-3966788.496,2979076.766,155.3037,7.1806,3.6756,7.0091,5.1727,25.2648,12.0854,5.3729,0.009002,0.010333,0.001662,0.000193,0.042842,0.003641,1.173869,0.014404,0.007202
12074,-3966944,2979126.507,155.8189,8.8848,3.5621,3.0937,2.5993,8.6738,2.6804,7.2619,0.019198,0.021368,0.00337,0.0004,0.062859,0.005832,1.46599,0.02639,0.013195
12075,-3966939.044,2978996.563,146.9993,6.9587,3.5006,7.4686,4.734,24.1166,11.7855,5.0096,0.007655,0.008858,0.001433,0.000166,0.039525,0.003297,1.120297,0.012682,0.006341
12076,-3966753.49,2978817.499,151.3893,6.9579,6.633,8.4526,4.9562,26.9021,13.9642,6.8792,0.014434,0.015836,0.002482,0.000292,0.053253,0.004757,1.331632,0.020309,0.010155
12077,-3966967.533,2979023.648,149.3635,8.0002,4.2099,8.3894,5.9739,31.7959,16.7059,6.6862,0.015063,0.016854,0.002667,0.000314,0.055364,0.00499,1.361974,0.021595,0.010798
12078,-3966903.807,2979028.364,148.8976,7.0981,3.4775,5.0129,4.012,16.6917,6.7038,5.1492,0.008201,0.009468,0.001529,0.000177,0.04094,0.003443,1.143368,0.013407,0.006703
12079,-3966935.282,2978815.865,143.4522,7.1659,3.3019,4.0995,1.8308,7.7442,2.5018,5.1063,0.008119,0.009397,0.001519,0.000176,0.040801,0.003429,1.141118,0.013335,0.006667
12080,-3966808.49,2978807.305,150.1734,7.3749,5.8638,9.422,2.5042,16.565,7.8649,6.972,0.015447,0.017023,0.002672,0.000315,0.055425,0.004996,1.362842,0.021633,0.010816
12081,-3966918.322,2979056.069,152.0672,7.6439,3.0206,4.5077,5.5349,21.3107,8.3165,5.4344,0.009629,0.011105,0.00179,0.000209,0.044595,0.003825,1.201469,0.015345,0.007673
12082,-3966824.808,2978987.909,152.684,6.9541,5.3687,15.0095,4.9522,37.1712,24.7767,6.154,0.011547,0.012906,0.002046,0.000239,0.047945,0.004181,1.253001,0.017206,0.008603
12083,-3966807.966,2979030.192,154.4573,8.295,3.1747,5.8108,6.2948,27.5156,12.1925,6.2786,0.013638,0.015471,0.002468,0.00029,0.05308,0.004738,1.329116,0.020205,0.010102
12084,-3966627.591,2979092.133,150.671,10.2413,4.2599,9.2297,7.0816,39.2339,21.787,9.4731,0.036398,0.039071,0.006042,0.000728,0.086281,0.008609,1.761415,0.04352,0.02176
12085,-3966636.173,2979164.928,151.2299,11.4399,4.4787,8.2537,9.4397,48.7718,25.9709,11.1836,0.055321,0.057988,0.008866,0.00108,0.10624,0.011118,1.987235,0.060455,0.030228
12086,-3966878.864,2979010.251,150.3273,6.9504,5.3502,8.8212,4.9071,27.2971,14.4289,6.1386,0.011485,0.012842,0.002036,0.000238,0.047821,0.004168,1.251116,0.017135,0.008568
12087,-3966651.281,2979185.582,152.3435,6.9504,3.1742,6.4385,4.8219,22.622,10.3486,4.7845,0.006977,0.008134,0.001322,0.000153,0.037832,0.003124,1.092219,0.011835,0.005917
12088,-3966892.872,2978802.512,148.191,6.9497,4.2124,10.0372,4.9323,29.4596,16.5023,5.4527,0.009061,0.010335,0.001658,0.000193,0.042778,0.003634,1.172845,0.014369,0.007185
12089,-3967000.525,2978849.565,147.4496,10.9062,4.3193,8.2164,4.9247,26.335,13.4878,10.3632,0.045746,0.048496,0.007455,0.000904,0.0967,0.009904,1.88175,0.052107,0.026053
12090,-3966802.653,2978912.01,151.6952,8.2681,3.4765,7.047,5.6068,27.306,13.1703,6.4761,0.014476,0.016331,0.002596,0.000306,0.054565,0.004901,1.350551,0.021105,0.010553
12091,-3966966.197,2979091.035,154.7454,8.4663,3.9243,6.5322,3.2207,15.9857,7.0128,7.0393,0.017404,0.0194,0.003062,0.000362,0.059677,0.005472,1.422502,0.024311,0.012156
12092,-3966770.421,2978965.243,153.4818,8.1173,3.4811,7.0578,3.2844,16.9999,7.7269,6.3056,0.013539,0.015319,0.00244,0.000287,0.052755,0.004702,1.324386,0.02001,0.010005
12093,-3966984.424,2978927.703,148.9144,6.9476,4.2516,5.3873,4.6261,19.7792,8.3073,5.4746,0.009132,0.010408,0.001669,0.000194,0.042933,0.00365,1.175308,0.014452,0.007226
12094,-3966644.496,2978965.854,151.0342,8.3583,3.4525,6.2489,3.9469,18.5706,8.2212,6.5624,0.014983,0.016881,0.002682,0.000316,0.055531,0.005008,1.364355,0.021698,0.010849
12095,-3966935.55,2978816.709,143.4218,6.9662,2.8325,3.3975,4.9453,16.5099,5.6006,4.5685,0.006371,0.007488,0.001223,0.000141,0.036262,0.002966,1.065718,0.011069,0.005534
12096,-3966973.684,2979211.199,159.9765,7.4529,3.3419,5.6723,2.2289,10.9864,4.2142,5.4523,0.009518,0.010943,0.001761,0.000205,0.044204,0.003783,1.195356,0.015133,0.007567
12097,-3966621.853,2979086.705,150.5421,7.6368,4.454,7.4738,2.968,16.2075,7.3939,6.4158,0.013411,0.015042,0.002385,0.00028,0.052105,0.004631,1.314908,0.019622,0.009811
12098,-3966705.876,2979202.233,153.6495,8.7183,3.1365,5.5884,6.7107,28.6682,12.5007,6.732,0.016267,0.018311,0.002907,0.000343,0.058018,0.005285,1.399445,0.023253,0.011626
12099,-3966914.54,2979212.789,160.3577,6.9797,3.0841,5.5969,1.7913,9.3674,3.342,4.7554,0.006913,0.008072,0.001313,0.000152,0.03769,0.00311,1.089841,0.011765,0.005882
12100,-3966923.598,2978839.49,144.5373,8.2405,5.2336,7.9612,6.2404,32.2081,16.5603,7.6712,0.020261,0.022211,0.003472,0.000412,0.063882,0.005949,1.479781,0.027072,0.013536
12101,-3966666.152,2978837.531,150.5719,6.9418,2.1221,2.004,2.5843,6.7868,1.7262,4.0311,0.004948,0.005937,0.000981,0.000112,0.032184,0.002561,0.994508,0.009168,0.004584
12102,-3966758.153,2979008.404,154.6645,6.9413,3.5973,5.464,4.8264,20.7296,8.7905,5.0532,0.007776,0.008981,0.001452,0.000168,0.039802,0.003326,1.124833,0.012823,0.006411
12103,-3966685.24,2979192.255,153.111,6.9388,3.691,9.0125,2.94,18.0543,8.8323,5.1109,0.007952,0.009167,0.00148,0.000172,0.040222,0.003369,1.131699,0.013037,0.006519
12104,-3966849.44,2979180.514,159.4075,7.9301,4.0903,7.0377,3.6998,18.7666,8.6795,6.5205,0.014234,0.01598,0.002534,0.000298,0.053849,0.004822,1.340251,0.020669,0.010335
12105,-3966889.764,2978805.655,148.8805,6.9374,3.3627,6.0027,4.9264,22.2197,9.8573,4.8956,0.007295,0.008471,0.001373,0.000159,0.038623,0.003205,1.105408,0.012228,0.006114
12106,-3966982.896,2979116.226,155.6676,8.4452,4.2666,9.6401,5.5982,32.281,17.989,7.261,0.018483,0.020492,0.003224,0.000382,0.06137,0.005663,1.44576,0.02541,0.012705
12107,-3966870.626,2978802.053,149.1344,8.5318,5.1172,11.1373,5.8137,36.1474,21.583,7.9602,0.022382,0.024455,0.003815,0.000454,0.067232,0.006335,1.524271,0.029348,0.014674
12108,-3966720.581,2978993.026,153.1841,7.7525,3.0842,6.2509,5.752,26.2451,11.9851,5.6012,0.010333,0.011874,0.001909,0.000223,0.046185,0.003993,1.226125,0.016219,0.008109
12109,-3966884.645,2979038.444,153.6232,10.4011,4.1438,6.8826,4.5902,22.4264,10.5307,9.5781,0.037658,0.040377,0.006241,0.000753,0.087816,0.008797,1.779516,0.04475,0.022375
12110,-3966651.602,2979177.586,151.6763,7.2943,4.1199,9.3157,5.1224,29.2354,15.9063,5.7937,0.010584,0.012017,0.00192,0.000224,0.046331,0.004008,1.228361,0.016299,0.00815
12111,-3966957.886,2979114.381,155.8276,7.25,3.3765,7.1594,5.1245,25.3358,12.2294,5.2501,0.008654,0.009982,0.001611,0.000187,0.042111,0.003564,1.162213,0.014017,0.007009
12112,-3966843.091,2978950.031,151.6406,6.9508,3.2654,7.0285,3.8919,19.5923,9.1182,4.8459,0.007158,0.008327,0.001351,0.000156,0.038289,0.003171,1.099855,0.012062,0.006031
12113,-3966810.204,2978786.848,148.7911,7.3446,3.3721,5.3707,5.1103,21.6676,9.1488,5.3524,0.009078,0.010452,0.001684,0.000196,0.043144,0.003672,1.178658,0.014564,0.007282
12114,-3966937.717,2979153.879,157.118,7.4847,3.5207,4.8641,2.5906,11.2347,4.2004,5.612,0.010114,0.011578,0.001858,0.000217,0.045511,0.003921,1.215714,0.015846,0.007923
12115,-3966663.111,2978805.451,151.2919,7.4306,4.438,8.1702,5.3084,28.1074,14.4567,6.1595,0.012121,0.013649,0.00217,0.000254,0.049504,0.004349,1.276455,0.018097,0.009049
12116,-3966954.903,2978848.802,144.6672,7.8391,4.5421,10.4485,4.282,26.6654,14.9136,6.7174,0.014981,0.016717,0.002641,0.000311,0.055077,0.004958,1.357882,0.021419,0.010709
12117,-3966951.876,2978927.078,150.7694,7.7527,3.3381,7.6914,5.7391,29.2406,14.7137,5.7862,0.011027,0.012603,0.00202,0.000236,0.047619,0.004146,1.248046,0.017021,0.00851
12118,-3966899.234,2978937.357,146.4621,7.0116,5.0756,10.7026,4.9884,30.8422,17.7964,6.0511,0.011228,0.012598,0.002001,0.000234,0.047374,0.00412,1.244326,0.016883,0.008441
12119,-3966767.462,2979191.827,156.1174,6.927,4.1442,6.1454,2.1277,11.1879,4.3585,5.384,0.008814,0.010071,0.001617,0.000188,0.042206,0.003574,1.163732,0.014067,0.007034
12120,-3966659.233,2978942.653,150.8296,7.9597,3.4684,6.5813,5.9588,27.8826,13.0721,6.1155,0.012555,0.014253,0.002275,0.000267,0.050788,0.004488,1.295545,0.018844,0.009422
12121,-3966984.582,2978918.463,147.7297,6.999,2.5761,3.4917,1.911,7.2285,2.2242,4.4223,0.00599,0.007082,0.00116,0.000134,0.035248,0.002864,1.048338,0.010584,0.005292
12122,-3966771.847,2978978.188,153.7157,6.9268,3.7541,5.4934,4.1421,18.0632,7.5848,5.1378,0.008026,0.009242,0.001491,0.000173,0.040388,0.003386,1.134404,0.013122,0.006561
12123,-3967010.234,2978939.543,147.156,8.8405,4.2271,9.4059,4.1112,24.247,12.8899,7.7128,0.021575,0.023763,0.003725,0.000443,0.066365,0.006235,1.512847,0.028752,0.014376
12124,-3966997.146,2978975.105,152.0549,6.9257,3.1663,6.4375,3.2808,16.0972,7.0399,4.7525,0.006867,0.008011,0.001303,0.00015,0.037531,0.003094,1.087181,0.011687,0.005843
12125,-3966780.242,2979038.701,155.3956,7.5344,3.6599,6.7496,5.5281,26.3359,12.4377,5.7642,0.010721,0.012226,0.001958,0.000229,0.046816,0.00406,1.235806,0.01657,0.008285
12126,-3966939.529,2979066.785,154.2934,7.6619,3.093,5.2378,5.5945,23.2904,9.7675,5.5073,0.009905,0.011401,0.001835,0.000214,0.045206,0.003889,1.210996,0.015679,0.00784
12127,-3966881.868,2978959.628,147.1727,8.709,3.6355,6.2158,4.826,22.2134,9.9991,7.1111,0.018136,0.020227,0.003194,0.000378,0.061054,0.005627,1.441441,0.025203,0.012602
12128,-3966618.268,2979174.499,150.2516,10.7306,3.266,7.4531,7.8635,38.7736,19.5359,9.2189,0.035744,0.03862,0.006001,0.000723,0.085967,0.00857,1.757701,0.043271,0.021635
12129,-3966822.414,2978970.442,152.5906,8.1203,3.6099,5.8531,5.064,22.4901,9.88,6.4033,0.013966,0.015761,0.002506,0.000295,0.053532,0.004787,1.335668,0.020477,0.010239
12130,-3966887.527,2978778.264,146.4088,9.1568,4.0056,7.3628,4.8679,24.5423,11.947,7.9311,0.023423,0.025741,0.00403,0.00048,0.069265,0.006572,1.550825,0.030762,0.015381
12131,-3966845.79,2979168.448,159.5165,7.5038,3.5054,7.9588,5.498,28.6209,14.586,5.6231,0.010173,0.011644,0.001869,0.000218,0.04565,0.003936,1.217873,0.015923,0.007961
12132,-3966728.734,2978975.194,153.973,7.0418,3.0521,5.1599,5.0345,20.9166,8.6593,4.8006,0.007088,0.008272,0.001345,0.000155,0.038185,0.00316,1.098116,0.01201,0.006005
12133,-3966689.073,2978777.861,151.7837,7.4543,3.3381,5.3169,4.7039,19.9464,8.3367,5.4512,0.009515,0.01094,0.001761,0.000205,0.044199,0.003783,1.195278,0.015131,0.007565
12134,-3966913.831,2979199.751,159.9075,7.0347,3.755,8.1364,4.9986,26.5494,13.5568,5.2599,0.008504,0.009772,0.001574,0.000183,0.041591,0.00351,1.153875,0.013745,0.006872
12135,-3966959.617,2979085.814,154.5292,8.5082,3.6556,6.8818,4.758,23.1691,10.9146,6.8899,0.016734,0.018728,0.002963,0.00035,0.058621,0.005353,1.407857,0.023635,0.011818
12136,-3966942.756,2979039.318,152.5939,7.0113,4.2327,8.0742,5.0092,26.4893,13.4819,5.5366,0.0094,0.010705,0.001715,0.0002,0.043576,0.003718,1.18549,0.014795,0.007398
12137,-3966613.935,2979117.556,150.8406,6.9208,3.703,5.6306,2.6758,12.5841,5.0222,5.0984,0.007899,0.009107,0.00147,0.00017,0.040081,0.003354,1.129398,0.012965,0.006482
12138,-3966996.823,2978806.654,147.9657,6.9226,4.0526,5.3593,1.8905,9.4287,3.3773,5.3218,0.008608,0.009853,0.001584,0.000184,0.041734,0.003525,1.156179,0.01382,0.00691
12139,-3966915.897,2978985.267,147.4557,6.9181,5.4818,11.5,4.1406,27.4161,15.8721,6.1755,0.011586,0.012934,0.002049,0.00024,0.047986,0.004185,1.253613,0.017229,0.008614
12140,-3966703.339,2979141.328,154.003,6.9177,2.9262,4.9555,4.9119,20.0043,8.1137,4.5816,0.006377,0.007484,0.001221,0.000141,0.036241,0.002964,1.065359,0.011058,0.005529
12141,-3966656.1,2979084.597,150.6685,7.2446,4.5721,4.6188,2.4569,10.4366,3.7826,6.0233,0.011385,0.012832,0.002042,0.000239,0.0479,0.004176,1.252318,0.01718,0.00859
12142,-3966706.166,2978985.591,153.0269,9.0458,5.3222,9.6767,7.0449,40.03,22.7236,8.7563,0.02829,0.030553,0.004734,0.000567,0.075586,0.007316,1.631351,0.035312,0.017656
12143,-3966699.054,2978993.987,151.9481,7.5264,3.4594,6.6963,5.196,24.7551,11.5981,5.6167,0.010172,0.011648,0.00187,0.000218,0.045666,0.003938,1.218114,0.015931,0.007966
12144,-3966986.128,2978965.735,151.9391,11.5459,4.4205,10.0982,9.5431,54.6911,32.1225,11.27,0.05659,0.059257,0.009057,0.001104,0.107476,0.011278,2.000602,0.06157,0.030785
12145,-3966877.887,2978850.144,151.8559,7.6374,2.7595,3.8178,2.9305,10.8432,3.7293,5.2336,0.008925,0.010358,0.001676,0.000195,0.043026,0.00366,1.176789,0.014501,0.007251
12146,-3966688.983,2978872.604,150.1939,8.6882,3.136,4.8461,5.0319,20.2231,8.1284,6.6971,0.016057,0.018087,0.002873,0.000339,0.057642,0.005243,1.394177,0.023015,0.011507
12147,-3966724.533,2978997.136,153.1268,7.0315,4.0772,7.2399,2.3315,13.2686,5.6266,5.4623,0.009168,0.010468,0.00168,0.000195,0.043085,0.003666,1.177723,0.014533,0.007266
12148,-3966913.214,2978941.613,148.9543,6.9427,2.9702,6.0772,3.3848,15.9897,6.8568,4.6382,0.006552,0.007677,0.001251,0.000144,0.036724,0.003012,1.073565,0.011292,0.005646
12149,-3966764.097,2979037.814,155.2979,6.9068,4.897,11.2694,4.8865,31.1827,18.3559,5.8183,0.010273,0.011581,0.001845,0.000215,0.045337,0.003903,1.213022,0.015751,0.007875
12150,-3966719.766,2979194.899,153.5833,6.9068,2.8927,5.3079,3.8697,16.6698,6.8467,4.5471,0.006274,0.007372,0.001204,0.000139,0.035958,0.002935,1.060519,0.010922,0.005461
12151,-3966949.156,2978817.833,142.0621,8.2038,3.3826,6.4357,3.1084,15.3872,6.6681,6.332,0.01376,0.015571,0.00248,0.000292,0.053227,0.004754,1.331253,0.020293,0.010147
12152,-3966832.059,2978993.723,152.1539,11.0249,3.7966,7.371,7.0046,34.5036,17.2103,10.0596,0.043473,0.046334,0.007147,0.000865,0.094514,0.009629,1.856975,0.050258,0.025129
12153,-3966869.421,2978939.556,149.9296,8.0754,5.014,9.0693,6.0565,33.5767,18.3096,7.3195,0.018175,0.020046,0.003145,0.000372,0.060547,0.00557,1.434484,0.024873,0.012437
12154,-3966922.883,2979082.452,153.8349,6.902,3.5792,6.4175,4.3074,20.3778,9.2143,4.9978,0.007576,0.008761,0.001417,0.000164,0.039287,0.003273,1.116371,0.012562,0.006281
12155,-3966906.921,2979023.051,149.6527,6.9014,4.0825,8.691,4.8997,27.0371,14.1943,5.3162,0.008571,0.00981,0.001577,0.000183,0.041633,0.003515,1.154555,0.013767,0.006884
12156,-3966869.822,2978790.729,148.0638,7.2783,5.8565,14.6278,4.2484,32.3014,20.7147,6.8452,0.014752,0.016283,0.002559,0.000301,0.05414,0.004854,1.344433,0.020846,0.010423
12157,-3966707.725,2979085.427,152.2066,7.3451,5.2799,12.2062,5.345,35.2776,21.7472,6.5828,0.013732,0.015272,0.002411,0.000283,0.052411,0.004665,1.319385,0.019804,0.009902
12158,-3966893.7,2978945.683,145.7654,8.7821,2.8466,5.0469,4.5591,18.8422,7.6698,6.5685,0.015571,0.01761,0.002804,0.000331,0.056887,0.005159,1.383565,0.022541,0.01127
12159,-3966970.759,2978810.063,143.2315,8.3258,5.8542,11.9714,6.2416,40.1056,24.9067,8.1856,0.023244,0.025228,0.00392,0.000467,0.068232,0.006451,1.537368,0.03004,0.01502
12160,-3966794.404,2978830.879,151.4432,7.4092,4.9089,6.3801,5.2324,24.2788,11.1278,6.4323,0.013192,0.014742,0.002333,0.000274,0.051493,0.004564,1.305937,0.019259,0.00963
12161,-3966875.796,2979168.621,158.4513,9.4604,3.8918,7.7255,6.4933,32.9087,16.7212,8.2113,0.025734,0.028176,0.004403,0.000526,0.07267,0.006971,1.594563,0.033184,0.016592
12162,-3966801.532,2978896.151,151.6586,7.5481,3.3149,4.1698,5.5263,20.4316,7.6811,5.5398,0.009916,0.011385,0.00183,0.000213,0.045139,0.003882,1.209946,0.015642,0.007821
12163,-3966731.814,2979031.907,153.5854,8.498,4.8223,8.1001,3.8741,21.1552,10.4602,7.7156,0.020966,0.023021,0.003602,0.000428,0.065166,0.006097,1.496947,0.027936,0.013968
12164,-3966987.177,2978861.114,143.9737,7.8574,6.1412,13.3472,5.7717,39.686,25.6786,7.7592,0.020022,0.021813,0.003398,0.000403,0.063142,0.005865,1.469817,0.026578,0.013289
12165,-3966920.897,2979080.606,153.9183,6.8965,3.3793,4.7364,4.0172,16.2036,6.3423,4.8618,0.007165,0.008323,0.00135,0.000156,0.038266,0.003169,1.099465,0.01205,0.006025
12166,-3966968.625,2979104.452,155.9389,7.2294,5.0252,14.5145,5.2293,38.1785,25.3003,6.2854,0.012379,0.01385,0.002195,0.000257,0.049808,0.004381,1.280998,0.018273,0.009137
12167,-3966870.594,2978959.455,149.6624,6.8951,5.0478,7.5142,4.8934,24.9343,12.2565,5.8936,0.010528,0.011841,0.001884,0.00022,0.045852,0.003958,1.220991,0.016034,0.008017
12168,-3966701.326,2979073.224,151.6861,10.9738,3.2185,6.0302,6.9086,30.6687,13.8869,9.4695,0.038381,0.041318,0.00641,0.000774,0.089096,0.008955,1.794506,0.045784,0.022892
12169,-3966974.951,2979205.052,159.5096,7.0171,3.3235,4.8843,4.5294,18.4027,7.3744,4.9572,0.00754,0.008748,0.001417,0.000164,0.03929,0.003273,1.116434,0.012563,0.006282
12170,-3966851.106,2979112.383,155.946,7.0657,4.0046,6.4476,2.7815,14.0814,5.978,5.4555,0.009176,0.010486,0.001683,0.000196,0.043133,0.003671,1.178476,0.014558,0.007279
12171,-3966901.365,2979154.527,157.7511,8.5456,3.0658,5.9308,6.4809,28.5964,12.8122,6.4785,0.014843,0.01679,0.002673,0.000315,0.055438,0.004998,1.363028,0.021641,0.01082
12172,-3966662.264,2979164.852,150.8563,8.5506,3.7673,9.4884,4.2433,25.0349,13.4206,7.0234,0.017452,0.019477,0.003077,0.000364,0.059827,0.005489,1.424583,0.024408,0.012204
12173,-3966864.531,2979005.816,149.7015,10.3,3.5101,4.6833,4.6315,18.3722,7.2302,8.9148,0.032377,0.03512,0.005465,0.000657,0.08171,0.008052,1.706713,0.039935,0.019968
12174,-3966893.132,2978871.852,151.2985,7.4888,3.4423,6.6584,5.2376,24.863,11.6247,5.5624,0.00994,0.011396,0.001831,0.000213,0.045144,0.003883,1.210031,0.015645,0.007823
12175,-3966797.348,2978945.055,152.1851,7.0074,4.7069,11.8199,5.0029,32.6973,19.7112,5.8241,0.010397,0.01174,0.001872,0.000218,0.045689,0.00394,1.218466,0.015944,0.007972
12176,-3966883.201,2978841.495,151.4938,6.9451,4.9822,10.8728,4.9398,30.8498,17.9029,5.915,0.010658,0.01199,0.001908,0.000223,0.046165,0.003991,1.225812,0.016207,0.008104
12177,-3966624.125,2979133.669,151.3726,7.8058,4.7786,8.196,5.6577,29.8557,15.4567,6.8326,0.015452,0.017186,0.00271,0.000319,0.055854,0.005044,1.368942,0.021897,0.010949
12178,-3966935.849,2978888.428,145.9091,6.9613,3.9387,6.6677,4.955,23.6378,11.0127,5.2943,0.008552,0.009805,0.001578,0.000183,0.041641,0.003516,1.154675,0.013771,0.006885
12179,-3966959.563,2978971.736,151.5284,6.8848,3.2726,7.3696,4.8469,24.4582,11.9065,4.7789,0.006915,0.008054,0.001308,0.000151,0.037622,0.003103,1.088704,0.011731,0.005866
12180,-3966785.215,2979024.927,154.8634,8.8822,2.8556,4.4871,3.6212,14.3172,5.4162,6.6892,0.016286,0.018377,0.002922,0.000345,0.058179,0.005303,1.401694,0.023355,0.011677
12181,-3966754.335,2978787.457,151.1595,8.0129,4.9444,5.1909,2.7761,12.3539,4.8034,7.196,0.017468,0.019307,0.003033,0.000359,0.059368,0.005437,1.41823,0.024113,0.012056
12182,-3966948.889,2978911.174,149.8044,7.5181,3.444,6.0048,4.1694,19.0788,8.3455,5.5967,0.010091,0.011562,0.001857,0.000217,0.045489,0.003919,1.215383,0.015834,0.007917
12183,-3966629.173,2979075.92,150.1393,6.8819,4.1391,6.1878,4.8805,22.3906,10.0667,5.3291,0.008596,0.00983,0.00158,0.000183,0.041673,0.003519,1.155188,0.013788,0.006894
12184,-3966945.386,2978891.094,147.8957,7.0924,3.15,4.6154,5.0883,19.9176,7.8282,4.9223,0.00749,0.008712,0.001413,0.000164,0.039227,0.003267,1.115387,0.012531,0.006266
12185,-3966853.547,2979027.529,153.0367,7.3325,4.0606,11.0448,5.3312,33.2894,19.6275,5.7996,0.010645,0.012091,0.001933,0.000226,0.046489,0.004025,1.230791,0.016387,0.008194
12186,-3966795.249,2978984.836,153.6864,6.9822,4.5183,9.5193,4.1655,24.6888,13.2177,5.6793,0.009862,0.011178,0.001786,0.000208,0.044545,0.003819,1.20069,0.015318,0.007659
12187,-3966829.868,2979004.57,152.6886,6.9057,2.8967,4.7231,2.928,12.2275,4.6096,4.5487,0.006278,0.007376,0.001204,0.000139,0.035967,0.002936,1.060677,0.010927,0.005463
12188,-3966663.75,2978870.689,150.0803,8.0985,3.8906,5.515,3.1953,14.3984,5.8741,6.5795,0.014717,0.016529,0.002621,0.000309,0.054847,0.004932,1.354589,0.021277,0.010639
12189,-3966938.349,2979141.718,156.4058,6.9096,3.9301,7.8888,4.8159,25.2396,12.6639,5.23,0.008303,0.009529,0.001535,0.000178,0.041021,0.003451,1.144681,0.013449,0.006724
12190,-3966766.88,2979033.727,155.4031,6.8773,3.1818,4.8826,4.8344,19.5535,7.8682,4.7105,0.006713,0.007837,0.001275,0.000147,0.037096,0.00305,1.079862,0.011473,0.005737
12191,-3966915.715,2978989.154,146.4496,6.877,3.5269,7.5777,2.5958,14.7593,6.5568,4.9363,0.007372,0.008539,0.001383,0.00016,0.038765,0.00322,1.107762,0.012299,0.00615
12192,-3966719.211,2978840.234,150.9581,6.8763,3.3963,7.0629,3.1343,16.3663,7.3789,4.8507,0.007118,0.008269,0.001341,0.000155,0.038132,0.003155,1.097227,0.011983,0.005992
12193,-3966723.755,2979167.481,153.7141,7.2146,4.2466,9.4379,5.2138,29.9176,16.4024,5.7822,0.010461,0.011866,0.001896,0.000221,0.046006,0.003974,1.223365,0.016119,0.00806
12194,-3966882.536,2978971.921,146.9103,8.3602,3.1058,4.4757,2.4464,10.2072,3.6498,6.2993,0.013808,0.015665,0.002499,0.000294,0.053441,0.004777,1.334354,0.020422,0.010211
12195,-3966810.766,2978952.536,152.1718,7.4934,2.3883,2.9726,2.2285,7.4307,2.2082,4.7974,0.007398,0.008694,0.001418,0.000164,0.039293,0.003273,1.116478,0.012565,0.006282
12196,-3966648.546,2978856.469,150.4262,6.94,4.4582,11.9681,4.9359,32.5463,19.6911,5.5929,0.009524,0.010815,0.00173,0.000201,0.043782,0.003739,1.188734,0.014906,0.007453
12197,-3966865.702,2978947.197,150.0725,6.8749,4.2808,7.8898,4.7755,25.0504,12.5593,5.4083,0.008847,0.010091,0.001619,0.000188,0.042234,0.003577,1.164188,0.014082,0.007041
12198,-3967000.862,2978973.704,151.7064,7.5569,3.4442,5.9606,3.7564,17.3135,7.4634,5.6405,0.010288,0.011778,0.00189,0.000221,0.045935,0.003966,1.222266,0.01608,0.00804
12199,-3966951.228,2979025.202,151.5712,8.218,3.2404,5.7641,6.1159,26.6562,11.7508,6.2412,0.013385,0.015186,0.002423,0.000285,0.052552,0.00468,1.321434,0.019888,0.009944
12200,-3966826.709,2978898.296,150.7883,6.8727,3.0686,5.7611,4.8667,21.4911,9.346,4.6301,0.006483,0.007589,0.001237,0.000143,0.036489,0.002989,1.069582,0.011178,0.005589
