Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
16.9,93,17.9,39.0,clear,1017.1,6,Spring,10.5,inland,Cloudy
31.4,30,5.2,55.3,clear,1017.18,3,Winter,14.9,inland,Cloudy
31.0,96,9.9,58.9,clear,1012.09,9,Summer,15.0,mountain,Stormy
27.1,40,4.4,85.4,overcast,996.66,8,Summer,16.3,inland,Stormy
24.3,55,16.4,81.5,partly cloudy,1049.0,7,Summer,18.6,inland,Rainy
12.2,32,6.8,0.2,clear,1012.31,2,Summer,5.5,inland,Cloudy
40.1,44,4.3,97.1,clear,1034.96,7,Winter,4.8,inland,Sunny
21.9,11,16.7,59.1,overcast,1016.81,3,Summer,6.8,inland,Stormy
18.1,75,1.4,42.4,overcast,995.87,10,Summer,17.8,mountain,Rainy
5.5,90,14.8,85.4,clear,1027.77,2,Autumn,10.6,coastal,Stormy
19.0,48,7.4,82.0,overcast,1004.15,0,Autumn,4.9,coastal,Stormy
9.1,23,5.8,22.8,overcast,981.6,0,Spring,13.6,coastal,Cloudy
16.0,75,9.0,28.7,overcast,1035.77,10,Spring,3.0,mountain,Stormy
33.2,61,5.7,49.3,partly cloudy,1047.07,5,Autumn,10.7,inland,Rainy
11.7,78,4.2,63.7,overcast,984.64,8,Spring,0.7,coastal,Stormy
43.3,47,11.3,91.1,overcast,1016.85,0,Spring,9.4,coastal,Stormy
40.2,64,12.7,72.4,clear,993.75,2,Winter,7.5,mountain,Rainy
24.5,89,17.4,80.4,clear,1042.07,9,Summer,14.7,inland,Cloudy
42.7,99,12.4,49.3,partly cloudy,1046.16,6,Spring,3.4,inland,Sunny
29.3,27,16.1,28.9,clear,1035.75,10,Winter,17.2,inland,Cloudy
15.0,14,19.2,18.3,overcast,997.81,0,Summer,5.3,inland,Cloudy
13.8,79,1.1,63.2,partly cloudy,1019.33,6,Summer,2.2,coastal,Cloudy
43.3,43,3.8,38.3,partly cloudy,991.22,8,Summer,13.6,coastal,Rainy
22.0,86,1.0,57.8,overcast,985.36,3,Autumn,9.5,mountain,Sunny
38.8,80,0.8,92.9,overcast,984.55,9,Autumn,5.6,mountain,Cloudy
14.8,76,17.2,23.6,overcast,1009.06,8,Winter,19.7,coastal,Cloudy
21.1,48,12.0,63.5,overcast,990.01,9,Winter,7.5,mountain,Cloudy
28.0,11,15.3,64.1,clear,997.87,7,Spring,2.5,inland,Rainy
35.5,90,13.1,41.7,overcast,981.89,5,Winter,7.4,inland,Cloudy
23.2,19,17.4,72.9,partly cloudy,980.28,3,Winter,13.3,mountain,Stormy
11.4,63,14.0,96.5,partly cloudy,1048.0,5,Summer,11.2,mountain,Sunny
32.2,67,0.8,5.1,overcast,1005.28,9,Winter,3.1,coastal,Stormy
14.3,22,13.0,70.9,overcast,997.42,5,Autumn,15.1,mountain,Rainy
26.5,47,16.2,5.8,overcast,980.42,3,Spring,19.9,coastal,Stormy
10.1,85,4.4,84.9,clear,984.36,4,Summer,0.4,coastal,Stormy
39.4,21,14.5,58.1,clear,986.09,1,Winter,9.6,inland,Cloudy
40.3,66,6.4,49.9,overcast,1026.74,10,Winter,8.2,mountain,Rainy
14.5,52,11.3,80.6,overcast,999.04,2,Summer,0.6,mountain,Cloudy
43.4,19,16.8,31.7,overcast,1035.67,8,Winter,8.9,inland,Cloudy
42.7,74,7.5,2.4,partly cloudy,1010.29,1,Autumn,19.2,mountain,Rainy
38.1,62,19.6,93.8,partly cloudy,981.82,7,Winter,10.2,inland,Cloudy
14.5,56,5.8,85.2,overcast,993.13,2,Summer,15.3,coastal,Sunny
26.1,40,8.3,75.9,overcast,1004.24,2,Autumn,14.5,coastal,Cloudy
11.2,83,2.0,4.2,overcast,1003.31,4,Summer,16.0,inland,Cloudy
17.6,79,13.0,30.9,overcast,1039.16,3,Summer,8.3,coastal,Cloudy
14.7,72,18.6,29.9,clear,1030.1,0,Autumn,11.0,coastal,Rainy
38.5,28,16.6,85.0,partly cloudy,984.02,5,Winter,7.7,mountain,Cloudy
36.1,48,11.0,21.4,clear,1035.03,1,Spring,4.6,inland,Stormy
24.2,94,14.8,80.4,clear,1024.09,10,Summer,12.3,coastal,Sunny
34.5,89,18.4,56.4,clear,1042.16,7,Autumn,2.3,inland,Stormy
39.3,51,1.5,62.8,overcast,1022.37,5,Autumn,13.1,mountain,Sunny
35.8,82,7.1,52.2,partly cloudy,1006.88,4,Winter,1.9,mountain,Rainy
18.9,13,12.9,23.7,clear,1042.84,3,Autumn,13.2,inland,Cloudy
34.4,10,7.0,10.3,overcast,1016.86,10,Summer,6.6,mountain,Rainy
35.9,75,9.9,45.5,clear,983.9,8,Autumn,5.2,coastal,Rainy
8.7,48,3.5,93.9,partly cloudy,1044.21,4,Autumn,1.4,coastal,Cloudy
18.4,73,14.7,71.7,overcast,984.31,4,Autumn,11.5,coastal,Stormy
12.5,92,6.5,35.8,partly cloudy,983.66,4,Spring,14.8,mountain,Stormy
42.3,71,0.7,29.0,clear,1021.1,5,Winter,19.0,mountain,Stormy
27.5,40,16.1,96.9,partly cloudy,1008.31,1,Winter,4.2,mountain,Sunny
10.4,55,6.1,91.1,partly cloudy,1007.03,4,Summer,15.6,mountain,Stormy
8.4,15,19.4,87.4,clear,1025.47,5,Autumn,14.5,coastal,Sunny
16.6,20,13.6,30.4,clear,993.71,5,Winter,9.0,mountain,Sunny
44.8,69,5.1,71.6,clear,1035.34,4,Winter,2.2,coastal,Cloudy
16.9,32,12.2,54.4,partly cloudy,1034.41,9,Spring,19.8,coastal,Sunny
13.4,34,4.5,47.1,overcast,1048.38,1,Summer,9.6,inland,Sunny
31.0,66,8.6,55.7,clear,987.28,4,Autumn,11.2,coastal,Cloudy
30.1,75,13.3,42.1,clear,1001.25,1,Winter,17.9,mountain,Stormy
33.3,26,3.4,9.6,clear,1016.72,0,Summer,18.9,mountain,Stormy
34.1,17,14.6,99.5,overcast,1014.7,6,Spring,5.0,coastal,Rainy
10.3,48,16.1,59.8,clear,999.08,4,Winter,10.2,coastal,Stormy
33.5,82,6.2,28.2,clear,987.23,10,Summer,8.3,mountain,Cloudy
6.2,22,11.2,94.9,partly cloudy,1013.54,1,Spring,0.7,inland,Rainy
13.1,71,2.0,96.0,overcast,984.16,10,Summer,15.2,coastal,Cloudy
31.3,36,5.6,98.2,partly cloudy,1045.64,3,Spring,16.7,coastal,Sunny
20.1,64,1.5,8.6,partly cloudy,1048.33,6,Autumn,18.9,mountain,Cloudy
35.0,15,12.0,63.4,clear,1047.15,5,Spring,13.4,mountain,Cloudy
24.0,63,16.7,73.2,clear,1017.12,8,Summer,13.2,coastal,Stormy
19.1,49,15.2,9.7,partly cloudy,1023.57,9,Autumn,3.9,mountain,Sunny
34.6,19,3.7,6.2,partly cloudy,993.06,6,Spring,0.7,inland,Cloudy
11.9,14,3.6,27.0,overcast,997.55,0,Spring,9.9,coastal,Cloudy
14.8,89,1.2,37.3,clear,1031.0,9,Spring,14.5,mountain,Stormy
15.5,89,15.6,34.7,overcast,1030.32,5,Autumn,4.0,inland,Cloudy
31.2,58,19.7,51.1,clear,1006.0,5,Spring,1.5,coastal,Rainy
32.8,94,6.8,1.3,clear,1008.18,4,Spring,2.0,coastal,Rainy
21.2,47,10.0,56.0,partly cloudy,990.52,1,Summer,7.3,inland,Cloudy
25.2,61,15.9,86.6,overcast,1004.28,10,Spring,3.4,inland,Stormy
12.5,86,12.0,21.1,partly cloudy,1008.37,1,Winter,6.8,mountain,Stormy
23.9,64,1.3,75.8,overcast,1010.03,8,Autumn,15.3,inland,Stormy
19.1,74,17.8,54.4,partly cloudy,992.49,1,Spring,11.0,mountain,Cloudy
39.1,97,19.0,39.2,clear,1041.43,2,Autumn,5.9,inland,Rainy
40.5,34,3.5,19.1,clear,990.61,3,Autumn,5.1,mountain,Sunny
36.4,72,2.9,90.7,clear,1019.53,0,Autumn,3.3,mountain,Rainy
32.9,84,4.8,7.9,overcast,994.33,2,Summer,15.9,coastal,Cloudy
13.0,37,8.6,80.8,overcast,990.24,7,Autumn,9.7,coastal,Rainy
10.7,96,18.4,30.1,partly cloudy,1026.97,0,Winter,19.0,coastal,Rainy
40.8,49,8.4,99.1,clear,1030.25,9,Summer,15.2,coastal,Stormy
12.3,15,7.3,27.4,overcast,1013.93,3,Summer,11.2,mountain,Stormy
23.6,94,8.4,37.2,overcast,1047.38,3,Autumn,18.1,coastal,Cloudy
37.1,88,8.6,77.7,clear,1006.58,10,Summer,12.7,mountain,Rainy
40.2,79,11.9,36.0,partly cloudy,1014.84,3,Winter,17.8,mountain,Cloudy
36.3,93,16.3,39.4,partly cloudy,1039.95,8,Summer,17.4,inland,Sunny
13.4,94,8.5,77.4,partly cloudy,980.56,6,Winter,11.5,mountain,Cloudy
10.0,49,4.9,78.6,clear,1032.99,6,Spring,19.0,mountain,Sunny
37.5,32,13.4,5.5,overcast,1000.42,9,Spring,18.5,mountain,Rainy
21.4,83,2.9,35.4,partly cloudy,1022.59,7,Winter,19.2,mountain,Cloudy
42.2,75,16.6,97.3,clear,981.51,6,Spring,18.0,mountain,Rainy
30.9,39,5.4,47.9,overcast,1017.98,2,Spring,13.1,mountain,Stormy
15.2,53,13.9,15.2,partly cloudy,1006.55,5,Autumn,19.3,coastal,Stormy
38.3,94,19.3,76.9,overcast,1008.16,10,Winter,8.1,mountain,Sunny
40.9,45,10.9,68.1,overcast,1017.78,9,Summer,0.9,coastal,Rainy
43.8,61,4.6,66.5,overcast,1042.03,6,Summer,12.8,mountain,Rainy
33.8,57,14.1,90.4,clear,1025.62,4,Winter,11.5,coastal,Cloudy
9.7,93,18.4,98.3,overcast,1038.27,9,Summer,20.0,mountain,Rainy
21.4,37,15.3,22.6,clear,1025.72,10,Spring,12.7,inland,Rainy
24.9,88,18.9,1.3,clear,986.73,3,Winter,4.6,inland,Sunny
20.7,72,4.3,70.1,overcast,988.75,1,Winter,17.9,coastal,Cloudy
41.8,29,12.4,11.1,clear,1048.02,5,Spring,7.7,coastal,Stormy
23.6,38,5.1,22.1,partly cloudy,1005.05,2,Summer,7.9,inland,Rainy
36.9,89,10.0,14.0,partly cloudy,1043.31,5,Winter,8.7,coastal,Cloudy
37.0,38,0.5,86.6,clear,1016.68,10,Winter,5.5,mountain,Sunny
18.0,49,16.4,5.2,clear,1045.51,5,Summer,17.9,mountain,Rainy
17.3,91,19.3,6.4,overcast,983.13,3,Autumn,14.9,inland,Sunny
41.0,59,17.4,57.3,overcast,1018.39,5,Winter,19.8,mountain,Sunny
39.2,44,5.1,17.2,partly cloudy,1029.98,5,Summer,9.6,inland,Cloudy
20.5,47,15.2,50.3,partly cloudy,1009.59,2,Spring,13.3,mountain,Sunny
24.2,37,3.8,24.0,partly cloudy,1012.14,10,Summer,16.7,mountain,Rainy
35.4,35,18.4,87.4,overcast,998.56,10,Spring,11.8,coastal,Cloudy
25.3,60,1.3,43.5,partly cloudy,1040.29,4,Winter,7.7,mountain,Stormy
41.2,94,3.4,44.4,overcast,1008.99,4,Autumn,3.1,mountain,Stormy
42.1,60,1.6,98.8,clear,1016.8,3,Winter,7.7,coastal,Cloudy
28.2,54,15.2,96.5,partly cloudy,997.67,8,Winter,18.7,coastal,Stormy
37.0,54,5.8,22.6,clear,994.32,4,Winter,18.6,mountain,Stormy
26.8,78,13.8,64.1,partly cloudy,1016.14,3,Winter,1.2,mountain,Rainy
30.2,43,7.9,18.1,partly cloudy,1022.18,1,Summer,7.3,mountain,Sunny
8.4,81,5.8,14.4,partly cloudy,1015.12,4,Summer,17.1,coastal,Cloudy
39.4,74,11.2,94.2,overcast,1007.91,1,Winter,16.9,mountain,Cloudy
14.3,99,1.2,60.4,clear,1019.98,2,Winter,11.3,coastal,Sunny
21.7,75,0.8,71.4,overcast,993.07,6,Winter,4.7,inland,Stormy
11.6,20,6.9,81.5,overcast,1025.31,8,Spring,5.6,coastal,Rainy
5.4,49,19.5,14.6,clear,990.37,8,Spring,16.2,coastal,Sunny
31.9,54,18.3,95.5,partly cloudy,987.8,10,Spring,3.9,inland,Stormy
18.3,96,15.3,79.8,clear,1043.37,6,Summer,4.9,mountain,Stormy
23.7,86,17.2,8.3,clear,1022.88,3,Winter,1.5,inland,Stormy
14.2,19,3.7,43.5,partly cloudy,993.45,3,Spring,8.9,coastal,Cloudy
5.2,65,3.5,44.7,clear,993.13,0,Summer,7.4,mountain,Stormy
14.7,90,6.3,57.9,clear,1015.95,1,Winter,13.9,coastal,Cloudy
11.6,83,15.4,11.6,partly cloudy,1000.72,2,Spring,7.3,coastal,Stormy
36.3,90,12.1,46.1,clear,1012.78,7,Autumn,14.3,coastal,Sunny
35.5,25,1.4,16.4,partly cloudy,994.51,4,Autumn,1.5,inland,Stormy
31.1,68,16.5,7.4,clear,1007.21,6,Autumn,8.8,inland,Rainy
11.5,65,17.8,33.0,partly cloudy,1048.61,5,Spring,12.3,mountain,Cloudy
42.9,67,18.6,48.0,partly cloudy,991.26,2,Winter,13.4,mountain,Rainy
29.8,60,6.0,63.5,partly cloudy,1023.21,3,Summer,17.5,inland,Cloudy
26.2,81,9.3,89.9,clear,1022.26,1,Autumn,3.7,mountain,Rainy
40.7,83,13.8,22.1,clear,1031.92,7,Summer,5.6,inland,Stormy
24.6,70,14.7,62.2,overcast,998.91,0,Autumn,8.0,coastal,Rainy
14.4,24,2.1,13.6,overcast,1004.15,4,Summer,0.5,inland,Sunny
30.1,39,12.4,21.5,overcast,994.01,7,Spring,3.0,inland,Sunny
26.1,48,6.7,69.5,overcast,1031.8,0,Summer,7.1,mountain,Stormy
36.0,26,13.4,73.9,clear,996.66,10,Summer,9.5,mountain,Rainy
19.2,51,9.2,0.7,clear,1024.77,7,Spring,6.4,coastal,Sunny
5.8,62,16.1,87.0,overcast,1022.3,1,Autumn,9.0,inland,Cloudy
27.4,28,15.7,58.2,clear,1033.99,8,Summer,7.3,mountain,Cloudy
7.5,46,0.7,14.7,clear,985.96,2,Winter,3.0,coastal,Sunny
35.7,29,17.7,51.0,clear,983.45,1,Winter,14.6,inland,Sunny
31.4,37,8.3,11.2,overcast,1020.42,2,Spring,7.2,coastal,Rainy
34.8,18,14.5,78.8,partly cloudy,1043.87,7,Autumn,15.3,inland,Sunny
34.4,18,3.9,58.1,overcast,981.82,5,Autumn,2.7,mountain,Rainy
38.5,11,10.2,19.6,clear,1023.21,7,Autumn,11.2,inland,Sunny
18.6,14,4.1,96.3,partly cloudy,1039.69,0,Autumn,8.3,mountain,Rainy
9.9,74,4.0,32.1,partly cloudy,1006.75,5,Winter,11.2,inland,Cloudy
32.0,51,13.4,93.5,clear,1008.5,3,Autumn,16.5,mountain,Stormy
29.3,46,4.2,65.3,clear,1007.62,3,Autumn,6.1,coastal,Rainy
38.5,84,19.9,66.9,partly cloudy,1044.29,9,Summer,3.7,inland,Sunny
11.2,73,12.7,29.8,partly cloudy,1038.52,6,Summer,19.1,coastal,Sunny
9.6,59,13.8,61.6,overcast,991.73,6,Autumn,12.0,coastal,Cloudy
24.4,76,4.1,73.0,overcast,1036.96,4,Autumn,11.9,inland,Sunny
29.2,36,14.4,45.1,clear,993.31,9,Winter,12.2,mountain,Rainy
32.8,17,18.3,81.4,overcast,1005.87,0,Autumn,7.8,mountain,Rainy
41.1,68,17.4,96.0,partly cloudy,1032.94,3,Summer,16.2,coastal,Sunny
5.4,29,4.7,32.6,overcast,984.33,9,Summer,9.2,coastal,Stormy
20.1,85,13.9,7.3,clear,1000.94,9,Summer,3.6,mountain,Rainy
42.0,23,10.7,67.9,partly cloudy,980.71,2,Autumn,6.2,mountain,Cloudy
14.8,75,14.5,36.6,clear,1006.92,2,Summer,7.5,mountain,Cloudy
45.0,26,18.4,32.1,clear,1046.83,1,Winter,10.3,coastal,Stormy
42.6,54,1.2,94.9,partly cloudy,1037.96,7,Summer,1.1,coastal,Rainy
14.5,81,16.0,39.7,overcast,982.47,1,Autumn,10.0,mountain,Sunny
10.8,46,6.9,54.1,overcast,1032.02,3,Spring,18.5,mountain,Cloudy
20.2,78,7.8,24.1,partly cloudy,1020.9,5,Winter,0.3,coastal,Cloudy
19.3,19,5.8,56.8,partly cloudy,1040.26,10,Autumn,10.0,coastal,Cloudy
41.4,74,7.0,23.1,partly cloudy,1013.34,7,Spring,14.4,mountain,Cloudy
16.9,87,6.2,15.3,clear,1013.2,8,Summer,19.8,coastal,Cloudy
30.7,18,4.1,52.2,partly cloudy,1014.84,5,Autumn,1.4,coastal,Rainy
8.9,54,1.7,41.1,clear,1007.53,3,Autumn,8.9,coastal,Rainy
18.3,36,5.1,81.3,partly cloudy,1025.39,4,Winter,18.3,inland,Rainy
7.8,96,9.3,12.1,overcast,1049.92,10,Autumn,3.5,coastal,Sunny
9.3,61,17.5,99.9,partly cloudy,1042.89,3,Summer,2.1,coastal,Stormy
13.5,14,5.8,4.1,overcast,1041.21,1,Summer,18.8,coastal,Rainy
10.0,33,4.1,21.5,clear,1032.33,9,Spring,13.3,coastal,Cloudy
38.6,45,12.2,7.3,clear,1007.05,9,Summer,10.1,inland,Rainy
26.4,96,2.7,86.2,clear,1008.45,0,Autumn,0.3,coastal,Cloudy
19.8,24,14.3,34.5,overcast,1023.95,2,Winter,18.2,coastal,Cloudy
5.8,61,12.4,25.6,partly cloudy,1042.49,6,Spring,19.8,inland,Sunny
43.3,30,18.3,92.1,partly cloudy,999.7,7,Summer,16.4,coastal,Stormy
33.2,28,19.4,95.1,clear,1036.88,0,Summer,0.5,mountain,Stormy
43.2,23,7.5,9.7,overcast,1025.07,9,Summer,17.2,inland,Sunny
43.1,32,11.1,49.7,partly cloudy,1037.55,4,Autumn,11.7,mountain,Sunny
36.4,42,13.1,18.6,partly cloudy,986.3,4,Winter,5.9,coastal,Sunny
26.4,93,7.9,22.1,clear,1027.84,7,Spring,13.7,mountain,Rainy
40.8,10,4.9,87.1,clear,1035.13,6,Winter,1.2,inland,Cloudy
36.1,72,4.4,3.7,partly cloudy,1004.9,8,Summer,9.3,mountain,Cloudy
23.7,85,13.3,57.8,partly cloudy,1012.84,4,Winter,3.6,coastal,Stormy
16.5,26,9.4,11.2,overcast,1002.35,6,Winter,13.9,inland,Stormy
16.7,20,8.6,11.6,partly cloudy,1035.65,2,Autumn,11.6,mountain,Stormy
19.0,91,6.3,60.8,partly cloudy,992.9,2,Autumn,6.6,coastal,Cloudy
29.1,68,0.7,31.6,overcast,1006.47,4,Spring,5.5,mountain,Cloudy
30.8,23,2.6,95.6,partly cloudy,1022.29,7,Summer,10.5,inland,Rainy
6.5,97,1.5,24.7,partly cloudy,1000.68,8,Winter,1.7,inland,Sunny
19.2,75,19.4,40.8,overcast,1027.8,0,Spring,11.6,inland,Cloudy
43.0,57,16.0,38.2,partly cloudy,1012.36,7,Summer,15.0,coastal,Stormy
17.2,63,17.3,54.3,overcast,1042.54,8,Autumn,0.8,mountain,Sunny
41.8,51,17.7,57.2,partly cloudy,994.69,4,Spring,15.0,mountain,Sunny
7.5,97,18.0,50.9,overcast,1043.91,3,Spring,15.0,coastal,Rainy
27.8,12,16.5,68.4,overcast,1002.18,7,Winter,13.4,mountain,Cloudy
44.5,31,19.3,36.6,clear,1040.21,4,Winter,16.2,mountain,Cloudy
44.9,57,9.6,87.8,partly cloudy,1026.8,0,Autumn,11.8,coastal,Rainy
23.0,44,11.1,17.5,partly cloudy,1017.02,1,Autumn,6.8,inland,Stormy
28.2,75,13.0,25.1,clear,987.89,1,Autumn,19.7,mountain,Sunny
15.4,11,6.2,23.3,partly cloudy,1008.11,9,Autumn,12.3,coastal,Rainy
13.6,49,4.9,0.6,partly cloudy,1043.18,7,Spring,14.3,inland,Rainy
41.2,36,7.0,95.6,partly cloudy,1013.76,6,Winter,15.3,mountain,Cloudy
11.9,74,15.6,99.4,clear,990.86,7,Spring,4.4,inland,Rainy
42.8,85,1.1,42.1,overcast,1034.69,7,Autumn,12.6,inland,Cloudy
24.3,74,8.2,21.6,overcast,988.89,9,Spring,7.5,coastal,Sunny
36.2,28,5.4,37.3,partly cloudy,1038.22,9,Autumn,12.6,inland,Stormy
10.2,49,16.5,1.7,overcast,1031.45,5,Autumn,19.9,inland,Sunny
30.8,55,17.5,13.0,partly cloudy,998.6,4,Winter,14.5,coastal,Stormy
32.6,26,16.6,3.1,clear,1011.18,7,Winter,18.5,coastal,Stormy
31.8,22,12.1,55.3,partly cloudy,1016.88,7,Winter,17.3,mountain,Cloudy
32.9,27,1.7,63.9,partly cloudy,1016.28,5,Winter,17.4,mountain,Sunny
44.9,46,19.5,93.0,overcast,980.95,6,Summer,1.6,mountain,Stormy
11.4,28,4.0,51.0,clear,1040.75,7,Winter,18.9,coastal,Sunny
25.2,58,16.6,57.4,clear,1021.43,8,Spring,7.3,coastal,Sunny
5.4,35,11.1,47.2,overcast,995.12,4,Spring,2.3,mountain,Rainy
24.6,13,19.6,73.2,partly cloudy,1004.09,0,Autumn,17.9,inland,Sunny
18.2,49,11.4,82.2,clear,1005.44,10,Spring,0.2,coastal,Stormy
44.1,16,10.8,31.4,partly cloudy,1003.58,10,Spring,11.8,mountain,Stormy
14.6,19,12.8,60.0,clear,982.81,6,Spring,19.2,mountain,Rainy
20.0,41,5.9,64.6,partly cloudy,981.12,5,Spring,5.6,coastal,Rainy
13.3,42,7.5,42.6,partly cloudy,1016.56,9,Winter,17.1,inland,Stormy
10.9,10,3.4,98.9,clear,984.67,4,Spring,0.6,inland,Cloudy
5.1,72,14.3,8.0,overcast,1049.05,8,Spring,2.3,inland,Stormy
24.0,12,18.7,54.5,partly cloudy,989.79,5,Winter,14.9,inland,Stormy
44.6,96,17.2,8.1,partly cloudy,1001.16,4,Winter,12.0,inland,Cloudy
5.6,14,13.2,31.1,overcast,1012.08,8,Winter,0.8,coastal,Cloudy
40.7,53,10.1,26.2,overcast,1043.53,2,Winter,9.1,mountain,Stormy
16.2,62,9.4,72.4,partly cloudy,1004.51,9,Autumn,2.8,mountain,Rainy
10.9,74,2.9,75.8,overcast,1007.12,1,Spring,2.4,inland,Stormy
40.0,10,10.4,70.9,partly cloudy,1001.45,6,Summer,13.0,mountain,Rainy
22.3,64,3.7,86.4,overcast,1043.44,2,Winter,6.9,coastal,Rainy
12.8,26,12.3,2.6,clear,1044.6,2,Spring,5.8,mountain,Rainy
7.4,17,12.6,38.9,clear,1003.84,6,Summer,6.6,coastal,Stormy
36.2,39,15.2,72.7,partly cloudy,985.42,10,Spring,11.2,coastal,Rainy
12.9,62,3.1,46.3,overcast,987.18,8,Autumn,11.0,mountain,Sunny
9.0,48,15.0,61.4,clear,1028.01,10,Autumn,17.3,inland,Cloudy
27.8,46,9.3,42.1,overcast,993.46,8,Spring,14.9,mountain,Sunny
23.4,45,3.5,7.5,overcast,989.15,0,Winter,15.8,mountain,Sunny
25.7,10,11.4,8.9,overcast,1003.7,1,Winter,4.6,mountain,Sunny
26.6,93,5.0,70.4,overcast,1028.36,5,Winter,17.3,inland,Cloudy
14.1,61,18.8,34.3,clear,1027.08,3,Spring,7.1,mountain,Stormy
9.3,43,12.8,13.0,partly cloudy,1026.64,8,Autumn,15.1,mountain,Rainy
35.8,14,6.9,43.1,clear,1024.82,10,Summer,0.2,inland,Cloudy
39.1,21,19.9,56.1,partly cloudy,997.96,0,Summer,0.5,mountain,Rainy
28.5,65,2.4,34.0,clear,1001.14,0,Winter,16.3,coastal,Rainy
41.4,64,16.8,52.3,partly cloudy,984.59,6,Summer,15.6,inland,Cloudy
22.6,70,8.3,34.3,partly cloudy,1048.44,0,Winter,0.7,coastal,Sunny
34.7,72,6.0,71.3,overcast,1028.15,7,Winter,13.4,mountain,Stormy
43.8,50,7.6,13.0,clear,1020.62,7,Spring,5.0,inland,Sunny
12.2,49,9.7,64.2,overcast,1017.05,3,Winter,8.2,mountain,Sunny
6.1,28,1.9,14.0,overcast,988.17,10,Autumn,3.3,inland,Stormy
42.1,21,17.1,50.0,overcast,980.91,1,Summer,18.3,inland,Cloudy
27.6,40,8.8,4.5,clear,994.38,1,Winter,6.2,coastal,Rainy
31.5,50,11.3,38.3,partly cloudy,985.07,10,Winter,14.3,coastal,Rainy
41.0,37,7.1,38.3,clear,1040.25,6,Summer,10.3,coastal,Sunny
23.0,72,19.2,46.2,partly cloudy,1038.73,8,Spring,1.1,coastal,Sunny
28.3,59,17.2,98.9,overcast,983.0,3,Spring,18.0,inland,Sunny
17.5,17,15.8,15.4,overcast,1005.64,10,Autumn,10.5,mountain,Stormy
16.3,60,19.2,60.7,overcast,1017.6,1,Summer,17.5,inland,Cloudy
6.0,15,3.2,44.3,clear,1046.67,6,Winter,7.8,coastal,Cloudy
32.3,51,15.4,31.6,partly cloudy,1015.11,5,Spring,16.1,mountain,Sunny
44.4,19,9.4,92.9,overcast,1041.79,9,Autumn,19.2,coastal,Stormy
31.2,90,12.8,82.9,partly cloudy,993.88,3,Spring,16.5,coastal,Stormy
43.7,94,11.5,69.1,overcast,1026.51,6,Spring,7.3,inland,Sunny
23.8,87,19.9,33.3,overcast,1024.39,7,Winter,12.6,coastal,Cloudy
33.1,66,2.4,80.7,partly cloudy,1019.76,0,Autumn,1.4,inland,Rainy
23.6,56,17.6,19.1,overcast,1029.42,0,Autumn,12.0,coastal,Sunny
18.6,76,6.4,62.5,clear,1013.02,0,Summer,13.5,coastal,Rainy
27.8,71,6.7,6.3,clear,1032.42,6,Spring,16.6,inland,Cloudy
21.2,65,19.1,36.7,partly cloudy,993.85,6,Spring,19.2,inland,Sunny
22.7,71,16.4,37.2,clear,1008.84,10,Summer,11.3,inland,Stormy
40.4,36,15.6,44.7,overcast,1005.16,5,Spring,2.8,inland,Stormy
36.2,82,16.1,93.4,partly cloudy,1040.01,10,Summer,14.4,mountain,Rainy
31.2,62,3.8,47.5,overcast,1011.5,2,Autumn,7.6,inland,Cloudy
5.3,59,13.1,8.9,overcast,1000.42,5,Winter,12.8,inland,Cloudy
33.1,82,2.3,68.2,partly cloudy,981.13,1,Spring,14.9,inland,Stormy
21.6,48,17.9,59.8,partly cloudy,991.5,2,Spring,6.3,inland,Stormy
44.8,79,3.9,1.6,overcast,1012.53,0,Winter,14.4,mountain,Cloudy
21.7,14,11.0,44.2,partly cloudy,1004.79,7,Winter,18.4,mountain,Sunny
24.9,22,6.9,94.9,partly cloudy,1015.0,5,Spring,12.0,inland,Sunny
5.8,41,18.6,78.7,clear,1046.64,10,Summer,2.8,coastal,Cloudy
13.1,62,7.6,21.0,clear,982.87,5,Autumn,17.7,mountain,Sunny
27.4,34,15.9,45.9,partly cloudy,984.62,3,Autumn,17.5,mountain,Sunny
45.0,39,19.7,77.2,overcast,1033.73,7,Summer,7.6,mountain,Sunny
34.8,97,2.3,90.5,partly cloudy,1034.64,8,Summer,3.8,coastal,Sunny
17.3,46,9.3,41.4,partly cloudy,1023.5,0,Summer,13.7,inland,Sunny
18.2,62,12.8,30.4,overcast,1013.7,9,Autumn,15.4,inland,Stormy
21.7,71,4.3,17.6,clear,1011.6,5,Spring,13.1,coastal,Sunny
22.9,36,16.4,61.0,partly cloudy,981.17,2,Autumn,14.5,inland,Rainy
9.6,48,6.7,42.9,overcast,997.86,0,Autumn,16.3,coastal,Cloudy
39.4,75,18.9,14.6,clear,999.39,5,Summer,16.8,inland,Cloudy
21.4,85,1.4,15.8,clear,1025.21,0,Winter,16.3,mountain,Cloudy
19.9,71,13.8,32.5,partly cloudy,991.11,0,Winter,5.5,mountain,Rainy
27.7,94,19.7,73.4,partly cloudy,1033.37,3,Spring,19.1,coastal,Rainy
40.8,24,2.0,31.7,partly cloudy,990.59,7,Summer,6.9,mountain,Sunny
16.9,37,19.9,16.3,clear,1035.34,1,Winter,1.0,coastal,Sunny
