Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
5.1,62,14.1,65.2,partly cloudy,1001.78,2,Winter,1.8,coastal,Rainy
11.7,64,8.2,64.5,partly cloudy,1020.57,5,Autumn,0.6,inland,Rainy
3.3,80,13.3,75.7,overcast,1025.93,1,Winter,4.9,mountain,Rainy
22.7,64,9.7,49.5,partly cloudy,989.52,4,Autumn,3.2,coastal,Cloudy
44.7,31,12.8,14.2,partly cloudy,1009.19,6,Summer,13.1,inland,Cloudy
43.8,39,10.1,0.9,partly cloudy,1029.99,8,Summer,13.5,mountain,Cloudy
39.9,28,1.1,0.0,clear,993.67,7,Summer,11.1,inland,Sunny
23.3,69,9.6,66.0,partly cloudy,1022.46,4,Autumn,0.5,inland,Rainy
28.2,42,2.1,0.0,clear,1014.01,7,Spring,10.5,inland,Sunny
28.4,60,13.6,46.7,partly cloudy,1021.79,5,Spring,6.0,mountain,Stormy
14.9,47,1.2,41.8,partly cloudy,1031.62,5,Autumn,14.8,coastal,Cloudy
9.0,98,13.6,77.2,partly cloudy,1032.9,4,Winter,4.9,mountain,Rainy
21.5,59,12.8,77.5,partly cloudy,1016.03,6,Autumn,0.3,inland,Rainy
30.6,54,12.9,12.6,partly cloudy,1033.18,9,Summer,4.1,coastal,Cloudy
21.5,39,1.3,94.8,partly cloudy,1026.28,4,Spring,0.4,coastal,Rainy
17.1,56,10.2,79.6,partly cloudy,1020.16,6,Autumn,1.9,coastal,Rainy
20.4,33,14.0,31.8,partly cloudy,1003.79,4,Spring,6.7,mountain,Cloudy
24.9,32,8.1,0.0,clear,998.36,5,Spring,4.3,coastal,Cloudy
15.9,70,3.9,62.0,partly cloudy,1001.96,2,Winter,0.9,coastal,Rainy
36.5,48,3.8,71.0,partly cloudy,992.92,8,Summer,3.2,mountain,Rainy
18.2,47,8.4,0.0,clear,1031.42,4,Autumn,6.8,inland,Cloudy
16.0,75,4.7,34.6,partly cloudy,997.65,1,Winter,2.1,mountain,Cloudy
21.0,76,8.5,79.9,overcast,997.59,5,Autumn,2.4,inland,Rainy
8.6,57,9.2,53.3,partly cloudy,1011.91,0,Winter,0.5,mountain,Cloudy
14.1,67,11.0,44.1,partly cloudy,1032.21,4,Winter,14.8,inland,Stormy
28.6,35,9.9,26.1,partly cloudy,1014.87,3,Spring,6.3,inland,Cloudy
29.3,47,7.7,0.0,clear,1001.74,7,Summer,8.5,coastal,Sunny
14.8,74,2.2,62.9,partly cloudy,992.44,2,Winter,0.5,mountain,Rainy
10.5,65,11.3,0.0,clear,1015.39,3,Autumn,11.3,coastal,Cloudy
20.5,66,8.0,10.2,partly cloudy,1004.11,7,Spring,8.0,inland,Cloudy
21.1,76,12.7,23.2,overcast,986.63,2,Autumn,8.6,inland,Cloudy
39.2,55,9.5,0.0,clear,987.41,9,Summer,5.7,inland,Sunny
32.3,32,7.5,0.0,clear,1030.79,9,Summer,5.5,mountain,Sunny
7.1,52,9.8,29.5,partly cloudy,1007.6,0,Winter,12.0,inland,Cloudy
25.2,24,13.7,91.8,partly cloudy,1034.17,10,Summer,4.4,inland,Rainy
37.0,26,9.5,0.0,clear,998.64,9,Summer,6.4,inland,Sunny
22.3,65,13.8,46.6,partly cloudy,987.04,4,Autumn,14.2,inland,Stormy
22.6,67,11.8,0.0,clear,1015.77,5,Autumn,12.2,inland,Cloudy
29.2,42,6.4,0.0,clear,1034.34,5,Spring,3.4,coastal,Cloudy
39.9,41,8.7,0.0,clear,998.98,8,Summer,10.5,inland,Sunny
12.2,65,3.6,84.2,partly cloudy,1018.88,1,Winter,2.0,coastal,Rainy
22.8,54,9.8,97.3,partly cloudy,985.79,4,Autumn,2.0,inland,Rainy
17.2,69,4.9,90.9,partly cloudy,1031.01,1,Winter,3.8,coastal,Rainy
23.2,73,7.5,21.9,overcast,1006.14,4,Autumn,11.7,inland,Cloudy
18.1,52,8.1,35.9,partly cloudy,989.67,3,Spring,5.3,inland,Cloudy
17.3,57,2.2,0.0,clear,1028.61,4,Spring,2.4,inland,Cloudy
35.1,24,11.0,0.0,clear,1003.55,6,Summer,7.7,mountain,Cloudy
22.7,40,7.3,4.3,partly cloudy,1009.29,6,Spring,13.7,coastal,Cloudy
7.7,79,5.1,17.9,overcast,1003.21,1,Winter,11.0,inland,Cloudy
27.4,21,14.2,0.0,clear,1012.8,6,Summer,9.0,inland,Cloudy
-4.3,51,3.1,7.8,partly cloudy,998.9,2,Winter,10.9,coastal,Cloudy
11.1,67,14.2,0.0,clear,1002.07,2,Winter,5.3,mountain,Cloudy
-3.8,70,7.1,0.0,clear,1020.12,0,Winter,13.8,inland,Cloudy
11.8,77,5.3,91.1,partly cloudy,998.5,3,Winter,4.9,mountain,Rainy
39.2,59,10.6,0.0,clear,1008.94,10,Summer,5.4,mountain,Sunny
17.7,47,12.8,51.2,partly cloudy,999.37,6,Autumn,4.6,coastal,Stormy
44.4,40,5.6,37.2,partly cloudy,1026.94,8,Summer,12.5,coastal,Cloudy
21.1,45,8.7,83.9,partly cloudy,1004.37,7,Spring,0.4,mountain,Rainy
33.8,53,11.2,5.1,partly cloudy,1016.72,6,Summer,13.1,mountain,Cloudy
29.8,47,10.9,0.0,clear,1001.22,8,Summer,2.8,mountain,Sunny
19.0,46,8.7,7.2,partly cloudy,991.87,3,Spring,12.0,mountain,Cloudy
14.8,64,10.0,37.2,partly cloudy,989.6,4,Autumn,5.3,coastal,Cloudy
18.0,54,14.5,46.8,partly cloudy,1007.82,4,Winter,13.5,mountain,Stormy
6.1,75,2.5,27.0,partly cloudy,989.07,0,Winter,5.4,inland,Cloudy
10.9,77,14.3,43.0,overcast,1007.87,4,Winter,6.6,coastal,Stormy
10.2,71,14.8,27.0,overcast,991.61,4,Autumn,6.6,coastal,Cloudy
7.3,86,10.4,93.3,overcast,1010.55,1,Winter,1.7,inland,Rainy
20.8,39,14.0,0.0,clear,1008.74,7,Spring,2.1,coastal,Sunny
20.3,73,6.8,60.8,partly cloudy,1000.03,6,Autumn,2.7,mountain,Rainy
12.4,97,8.5,87.6,overcast,1022.78,2,Winter,2.4,mountain,Rainy
22.6,75,1.7,85.7,overcast,1020.17,6,Autumn,1.4,mountain,Rainy
26.3,30,6.2,0.0,clear,1006.99,7,Spring,14.2,mountain,Sunny
11.1,56,2.2,65.9,partly cloudy,1009.18,4,Winter,0.2,mountain,Rainy
38.8,48,2.3,40.6,partly cloudy,1012.04,6,Summer,14.0,mountain,Cloudy
16.6,90,14.5,45.8,partly cloudy,1002.51,2,Winter,14.9,mountain,Stormy
13.1,56,8.6,0.0,clear,1027.4,2,Autumn,8.1,inland,Cloudy
34.4,15,12.5,0.0,clear,992.16,8,Summer,9.1,coastal,Sunny
24.6,67,4.6,17.0,partly cloudy,1010.17,6,Spring,1.7,coastal,Cloudy
7.7,54,4.9,0.0,clear,1028.91,4,Winter,14.1,mountain,Cloudy
36.2,57,2.6,0.0,clear,994.98,7,Summer,11.5,inland,Sunny
21.0,68,14.5,0.0,clear,1029.85,3,Spring,7.2,coastal,Cloudy
15.7,52,6.6,5.4,partly cloudy,1027.59,4,Autumn,11.4,coastal,Cloudy
19.7,61,4.6,8.8,partly cloudy,987.91,3,Spring,11.1,inland,Cloudy
16.7,43,9.1,0.0,clear,1012.11,4,Autumn,4.0,coastal,Cloudy
-1.6,59,6.6,0.0,clear,1027.54,4,Winter,6.7,mountain,Cloudy
23.0,45,9.3,0.0,clear,1001.11,3,Spring,5.1,coastal,Cloudy
24.4,54,6.7,0.0,clear,997.45,3,Spring,8.7,coastal,Cloudy
0.9,81,14.9,52.3,overcast,1013.91,3,Winter,4.6,coastal,Stormy
13.1,72,7.9,14.7,overcast,994.92,3,Autumn,4.2,mountain,Cloudy
22.0,50,11.4,80.7,partly cloudy,1028.04,6,Spring,1.1,mountain,Rainy
16.3,57,9.0,0.0,clear,1008.12,7,Spring,11.2,mountain,Sunny
10.4,51,2.4,41.6,partly cloudy,1000.52,3,Winter,7.1,inland,Cloudy
25.9,20,9.0,0.0,clear,1022.31,6,Summer,13.8,mountain,Cloudy
-2.8,80,11.8,17.5,partly cloudy,1011.15,0,Winter,6.9,inland,Cloudy
34.3,11,3.0,21.6,partly cloudy,1034.77,7,Summer,14.6,mountain,Cloudy
18.6,74,4.9,4.6,partly cloudy,1008.06,2,Autumn,2.1,coastal,Cloudy
17.4,91,8.8,50.0,overcast,986.38,0,Winter,1.3,inland,Cloudy
23.2,64,3.2,48.6,partly cloudy,1032.43,6,Autumn,10.0,mountain,Cloudy
22.8,32,11.7,12.8,partly cloudy,994.44,7,Spring,14.3,inland,Cloudy
-0.2,93,2.5,27.8,overcast,1004.59,3,Winter,12.7,mountain,Cloudy
28.0,23,12.1,0.0,clear,1022.76,9,Summer,11.1,inland,Sunny
25.7,56,14.5,19.6,partly cloudy,1020.0,10,Summer,6.4,inland,Cloudy
18.8,49,9.2,61.3,partly cloudy,1000.01,6,Spring,2.4,inland,Rainy
16.5,68,9.9,0.0,clear,1024.76,2,Autumn,9.1,inland,Cloudy
27.4,45,9.4,0.0,clear,1013.01,6,Summer,6.9,mountain,Cloudy
28.8,53,10.5,0.0,clear,993.02,7,Spring,3.0,inland,Sunny
23.5,63,6.3,0.0,clear,1017.69,3,Autumn,9.1,inland,Cloudy
19.9,32,12.9,0.0,clear,990.06,5,Spring,4.7,mountain,Cloudy
30.3,38,11.7,0.0,clear,994.98,9,Summer,4.3,inland,Sunny
16.1,86,11.0,53.8,partly cloudy,1001.76,0,Winter,3.0,coastal,Stormy
24.4,49,4.7,0.0,clear,1020.33,4,Spring,6.3,coastal,Cloudy
-4.1,75,9.1,8.9,partly cloudy,989.57,0,Winter,13.4,coastal,Cloudy
24.7,58,11.7,21.8,partly cloudy,1007.4,4,Spring,2.9,inland,Cloudy
18.3,60,2.7,0.0,clear,1016.64,1,Winter,11.6,inland,Cloudy
9.9,63,9.5,23.8,partly cloudy,1009.69,1,Winter,13.7,inland,Cloudy
11.5,66,13.9,0.0,clear,1027.56,3,Autumn,11.3,inland,Cloudy
15.5,53,13.3,23.2,partly cloudy,991.85,0,Winter,11.5,inland,Cloudy
39.6,40,5.6,12.4,partly cloudy,1016.38,7,Summer,8.6,inland,Cloudy
32.2,16,8.5,0.0,clear,1021.65,8,Summer,3.9,mountain,Sunny
21.8,58,10.4,0.0,clear,1013.46,5,Spring,11.3,coastal,Cloudy
23.8,65,8.3,0.0,clear,1000.74,3,Autumn,10.2,mountain,Cloudy
2.9,83,2.1,52.8,partly cloudy,1013.54,3,Winter,4.1,coastal,Cloudy
15.2,52,8.7,23.6,partly cloudy,1013.05,3,Autumn,6.5,inland,Cloudy
10.3,72,14.4,11.5,partly cloudy,1000.58,2,Winter,3.2,inland,Cloudy
16.1,56,9.4,10.0,partly cloudy,1010.45,6,Spring,1.4,mountain,Cloudy
29.1,23,2.3,0.0,clear,989.62,6,Summer,9.7,mountain,Cloudy
7.4,79,14.3,90.2,partly cloudy,1023.54,2,Winter,0.8,mountain,Rainy
13.8,65,15.0,31.0,partly cloudy,989.14,4,Autumn,7.4,coastal,Cloudy
3.4,55,3.9,0.0,clear,1007.86,0,Winter,8.9,inland,Cloudy
22.2,61,10.7,0.0,clear,1009.91,4,Autumn,6.5,inland,Cloudy
10.4,44,4.4,80.3,partly cloudy,998.85,3,Autumn,1.1,mountain,Rainy
24.5,36,3.2,35.6,partly cloudy,1031.91,4,Spring,1.3,inland,Cloudy
10.3,68,2.7,72.7,partly cloudy,1011.59,4,Winter,3.5,inland,Rainy
-3.4,87,3.9,64.7,partly cloudy,1015.61,4,Winter,5.0,inland,Snowy
6.1,86,14.1,18.2,partly cloudy,997.63,0,Winter,2.7,mountain,Cloudy
9.6,52,13.7,0.0,clear,1006.5,3,Winter,13.0,mountain,Cloudy
12.3,93,11.1,76.8,overcast,986.3,2,Winter,4.2,mountain,Rainy
42.6,40,10.6,49.9,partly cloudy,1034.01,10,Summer,12.9,coastal,Stormy
27.3,52,8.4,0.0,clear,993.45,7,Spring,4.6,mountain,Sunny
27.3,43,9.0,0.0,clear,1011.37,3,Spring,12.4,mountain,Cloudy
31.0,34,2.6,0.0,clear,1016.47,10,Summer,8.6,inland,Sunny
18.1,65,4.2,78.5,partly cloudy,997.27,5,Spring,0.7,coastal,Rainy
-3.4,98,7.6,30.8,overcast,1001.43,0,Winter,13.3,coastal,Cloudy
15.5,41,4.7,0.0,clear,1000.47,5,Autumn,3.9,inland,Cloudy
6.8,73,1.2,26.6,overcast,1030.06,4,Winter,5.6,coastal,Cloudy
20.3,46,5.0,0.0,clear,1009.34,7,Spring,3.9,coastal,Sunny
31.5,23,10.1,0.0,clear,990.44,8,Summer,11.6,coastal,Sunny
-4.4,87,1.9,35.3,partly cloudy,988.85,4,Winter,5.7,coastal,Cloudy
33.8,56,14.9,41.2,partly cloudy,994.18,9,Summer,8.6,coastal,Stormy
21.6,66,9.0,0.0,clear,997.4,5,Autumn,11.1,mountain,Cloudy
43.3,12,13.2,80.2,partly cloudy,992.9,6,Summer,3.8,inland,Rainy
7.3,92,13.2,21.2,overcast,1013.21,2,Winter,3.8,mountain,Cloudy
43.5,30,5.9,60.6,partly cloudy,1019.45,6,Summer,4.8,inland,Rainy
0.3,94,5.8,83.7,partly cloudy,1021.86,1,Winter,1.6,mountain,Rainy
28.7,45,2.1,0.0,clear,1008.09,4,Spring,8.1,mountain,Cloudy
21.8,68,12.5,17.9,partly cloudy,1033.12,4,Autumn,5.2,inland,Cloudy
30.9,37,14.8,0.0,clear,1034.18,10,Summer,14.3,mountain,Sunny
-2.6,50,4.8,0.0,clear,998.37,3,Winter,13.3,coastal,Cloudy
20.6,51,9.2,85.2,partly cloudy,986.55,5,Spring,2.3,coastal,Rainy
11.1,62,9.7,82.4,partly cloudy,1005.46,4,Autumn,4.4,mountain,Rainy
18.7,63,9.3,93.9,partly cloudy,989.31,3,Spring,2.5,mountain,Rainy
19.9,77,2.3,54.3,overcast,990.77,2,Autumn,0.7,coastal,Cloudy
22.4,51,1.4,0.0,clear,1010.94,7,Spring,1.5,coastal,Sunny
19.8,50,10.3,0.0,clear,1022.83,1,Winter,10.5,inland,Cloudy
18.4,49,12.0,0.0,clear,990.24,7,Spring,12.0,inland,Sunny
19.0,80,7.6,74.0,partly cloudy,989.76,0,Winter,0.8,coastal,Rainy
15.3,63,11.0,36.1,partly cloudy,995.64,3,Spring,12.8,inland,Cloudy
21.9,54,12.3,12.3,partly cloudy,1028.97,5,Autumn,4.2,mountain,Cloudy
19.0,60,8.1,0.0,clear,1012.15,6,Spring,8.4,coastal,Cloudy
29.8,54,2.9,18.7,partly cloudy,1027.46,3,Spring,9.0,coastal,Cloudy
41.0,51,2.3,0.0,clear,991.26,7,Summer,15.0,inland,Sunny
4.7,80,6.9,53.3,partly cloudy,1033.41,4,Winter,1.3,inland,Cloudy
19.4,73,8.0,88.3,partly cloudy,1028.75,3,Autumn,0.6,mountain,Rainy
2.8,60,6.9,0.0,clear,1000.14,0,Winter,6.9,mountain,Cloudy
10.3,89,13.7,54.1,overcast,1008.86,4,Winter,2.5,inland,Stormy
24.4,62,13.6,0.0,clear,1013.88,6,Autumn,6.8,mountain,Cloudy
28.9,49,11.3,86.6,partly cloudy,1027.81,8,Summer,0.6,mountain,Rainy
11.3,44,14.9,55.2,partly cloudy,1000.77,3,Autumn,1.9,mountain,Stormy
27.1,69,13.5,0.0,clear,1003.48,6,Spring,10.0,mountain,Cloudy
34.2,58,9.0,85.5,partly cloudy,1026.85,10,Summer,0.5,coastal,Rainy
35.7,21,14.6,0.0,clear,1024.93,6,Summer,7.5,coastal,Cloudy
19.1,70,7.7,28.0,partly cloudy,1005.96,3,Autumn,6.0,mountain,Cloudy
7.9,99,4.6,4.4,overcast,994.75,0,Winter,10.4,coastal,Cloudy
21.1,65,3.7,12.4,partly cloudy,1005.07,3,Spring,5.9,inland,Cloudy
28.6,51,1.7,0.0,clear,1003.52,7,Spring,9.2,mountain,Sunny
19.1,34,14.2,0.0,clear,1033.23,7,Spring,1.5,mountain,Sunny
26.0,41,2.5,0.0,clear,993.24,9,Summer,4.9,mountain,Sunny
4.9,89,4.4,36.2,overcast,1012.84,1,Winter,2.8,mountain,Cloudy
26.5,42,7.1,0.0,clear,1009.5,7,Spring,3.9,inland,Sunny
42.4,17,14.3,0.0,clear,986.99,6,Summer,14.9,mountain,Cloudy
-3.0,52,8.6,30.5,partly cloudy,1007.43,1,Winter,13.9,mountain,Cloudy
9.1,69,12.3,0.0,clear,987.47,3,Winter,9.7,mountain,Cloudy
11.4,73,1.6,7.8,overcast,1025.79,1,Winter,6.5,mountain,Cloudy
14.4,49,7.7,0.0,clear,998.71,3,Autumn,6.6,mountain,Cloudy
7.3,55,2.9,33.9,partly cloudy,1012.91,4,Winter,7.4,mountain,Cloudy
25.7,61,13.9,81.9,partly cloudy,1006.12,6,Spring,3.0,inland,Rainy
19.1,58,5.8,0.0,clear,999.18,6,Spring,14.6,inland,Cloudy
13.0,67,3.9,0.0,clear,994.23,5,Autumn,4.7,inland,Cloudy
13.4,44,5.7,0.0,clear,1010.47,6,Autumn,12.1,mountain,Cloudy
18.7,66,5.9,50.4,partly cloudy,1020.78,5,Autumn,3.3,inland,Cloudy
42.0,36,2.9,82.3,partly cloudy,1004.88,8,Summer,5.0,coastal,Rainy
41.1,28,1.1,34.1,partly cloudy,1032.7,6,Summer,13.4,coastal,Cloudy
23.7,34,13.0,67.5,partly cloudy,1018.35,4,Spring,4.2,coastal,Rainy
17.3,78,11.3,23.9,overcast,995.27,4,Winter,5.4,mountain,Cloudy
20.9,67,3.1,0.0,clear,1025.55,5,Autumn,5.9,coastal,Cloudy
11.8,60,10.3,0.0,clear,1000.18,4,Autumn,9.1,inland,Cloudy
29.5,58,2.2,0.0,clear,999.9,5,Spring,6.8,coastal,Cloudy
28.2,19,2.3,0.0,clear,1004.93,10,Summer,1.7,coastal,Sunny
13.8,77,5.3,20.4,overcast,987.84,4,Winter,9.0,coastal,Cloudy
9.7,54,8.8,0.0,clear,989.15,4,Winter,10.8,inland,Cloudy
25.5,48,2.6,0.0,clear,1004.26,6,Summer,8.4,mountain,Cloudy
27.7,42,14.3,0.0,clear,1021.01,4,Spring,6.1,mountain,Cloudy
37.1,35,3.7,61.0,partly cloudy,993.71,10,Summer,2.4,mountain,Rainy
25.3,38,13.9,0.0,clear,1004.5,10,Summer,8.0,inland,Sunny
31.0,58,12.8,54.1,partly cloudy,1022.91,7,Summer,3.5,coastal,Stormy
-1.1,50,13.8,0.0,clear,1024.0,4,Winter,2.6,inland,Cloudy
7.0,90,5.7,75.9,overcast,1012.08,3,Winter,3.5,mountain,Rainy
3.0,98,2.0,0.3,partly cloudy,1009.14,3,Winter,3.3,coastal,Cloudy
20.1,51,4.7,61.5,partly cloudy,1008.6,2,Autumn,4.7,mountain,Rainy
22.1,69,11.7,95.6,partly cloudy,1003.19,4,Spring,3.1,inland,Rainy
34.0,12,8.3,88.7,partly cloudy,1009.67,8,Summer,3.0,inland,Rainy
11.1,93,8.9,49.9,partly cloudy,1026.77,3,Winter,1.8,coastal,Cloudy
34.6,31,10.6,91.2,partly cloudy,1020.2,7,Summer,4.8,coastal,Rainy
37.9,57,4.7,0.0,clear,1019.18,6,Summer,13.1,coastal,Cloudy
17.6,60,2.6,22.2,partly cloudy,1014.89,5,Autumn,4.3,coastal,Cloudy
32.3,11,1.4,0.0,clear,1005.45,8,Summer,13.5,coastal,Sunny
43.0,26,8.3,44.3,partly cloudy,987.92,10,Summer,11.6,inland,Cloudy
17.0,71,13.3,93.7,overcast,996.91,0,Winter,1.3,mountain,Rainy
42.0,44,13.5,0.0,clear,998.74,10,Summer,10.4,mountain,Sunny
24.2,57,9.9,0.0,clear,1018.32,6,Autumn,3.8,mountain,Cloudy
18.6,57,2.2,74.7,partly cloudy,1005.29,5,Autumn,1.9,mountain,Rainy
18.0,68,13.3,0.0,clear,1031.51,6,Autumn,13.2,inland,Cloudy
25.6,42,4.3,91.5,partly cloudy,1029.59,4,Spring,1.6,mountain,Rainy
6.8,62,12.1,0.0,clear,1028.02,2,Winter,13.3,inland,Cloudy
8.5,64,3.1,0.0,clear,1010.71,1,Winter,14.4,coastal,Cloudy
29.9,13,3.3,52.7,partly cloudy,1004.06,7,Summer,2.4,mountain,Cloudy
15.4,67,12.8,0.0,clear,988.3,5,Spring,12.0,coastal,Cloudy
26.5,68,3.9,58.9,partly cloudy,1031.5,3,Spring,0.8,coastal,Cloudy
44.9,11,1.6,0.0,clear,1025.52,6,Summer,11.7,inland,Cloudy
0.9,50,13.2,0.0,clear,1033.4,2,Winter,9.8,coastal,Cloudy
37.8,54,6.3,0.0,clear,1003.85,6,Summer,1.4,inland,Cloudy
27.7,34,12.0,0.0,clear,1008.91,7,Spring,8.0,mountain,Sunny
16.4,54,4.8,0.0,clear,1010.56,2,Winter,13.0,mountain,Cloudy
21.7,40,7.9,0.0,clear,1022.59,2,Autumn,13.5,coastal,Cloudy
2.6,70,8.9,0.0,clear,1032.42,1,Winter,2.2,mountain,Cloudy
23.1,63,13.3,26.5,partly cloudy,995.04,4,Autumn,14.0,mountain,Cloudy
23.0,53,7.0,93.3,partly cloudy,1031.83,3,Spring,4.6,coastal,Rainy
4.6,59,6.0,0.0,clear,1016.77,1,Winter,11.6,coastal,Cloudy
19.2,40,14.1,0.0,clear,1021.58,3,Spring,7.0,mountain,Cloudy
41.2,28,6.2,0.0,clear,1028.94,7,Summer,2.8,inland,Sunny
20.4,30,1.8,0.0,clear,1004.3,7,Spring,9.9,coastal,Sunny
26.9,63,14.7,0.0,clear,989.36,6,Spring,11.8,coastal,Cloudy
19.6,60,6.7,39.7,partly cloudy,999.27,3,Winter,2.6,mountain,Cloudy
24.9,62,5.9,0.0,clear,991.1,4,Autumn,14.2,inland,Cloudy
26.8,38,11.4,0.0,clear,993.95,3,Spring,12.1,inland,Cloudy
27.8,57,5.9,45.2,partly cloudy,1010.4,9,Summer,14.8,coastal,Cloudy
30.3,42,10.0,7.1,partly cloudy,1003.52,8,Summer,5.5,inland,Cloudy
29.4,41,11.2,26.7,partly cloudy,1003.84,7,Summer,1.3,coastal,Cloudy
39.1,56,12.3,0.0,clear,1005.76,10,Summer,4.0,mountain,Sunny
19.8,78,4.6,28.2,partly cloudy,989.18,1,Winter,3.8,coastal,Cloudy
21.4,57,11.7,0.0,clear,1019.52,3,Autumn,12.5,inland,Cloudy
32.6,39,4.7,20.1,partly cloudy,1002.38,6,Summer,9.4,mountain,Cloudy
27.0,35,10.5,19.5,partly cloudy,1024.16,7,Spring,10.2,coastal,Cloudy
24.5,59,8.6,0.0,clear,994.89,3,Autumn,14.5,inland,Cloudy
19.1,91,11.4,20.5,partly cloudy,1029.19,4,Winter,12.0,inland,Cloudy
17.4,49,2.1,96.1,partly cloudy,1025.28,3,Spring,3.4,mountain,Rainy
15.4,65,1.8,76.9,partly cloudy,1009.44,5,Autumn,1.8,coastal,Rainy
22.1,49,11.4,7.1,partly cloudy,1012.64,5,Autumn,8.4,inland,Cloudy
19.2,39,4.2,30.9,partly cloudy,1010.57,6,Spring,10.0,mountain,Cloudy
33.3,39,12.5,0.0,clear,985.18,10,Summer,7.9,inland,Sunny
18.7,93,3.3,44.9,overcast,1006.71,3,Winter,9.8,coastal,Cloudy
27.6,13,5.2,49.8,partly cloudy,1020.41,8,Summer,3.0,mountain,Cloudy
37.2,43,6.3,0.0,clear,1007.16,10,Summer,12.9,coastal,Sunny
16.3,88,4.5,79.4,partly cloudy,991.9,2,Winter,0.9,coastal,Rainy
25.5,30,6.3,96.0,partly cloudy,1018.87,7,Summer,3.5,mountain,Rainy
11.5,62,14.0,40.6,partly cloudy,992.07,2,Autumn,2.6,inland,Stormy
15.9,91,10.1,59.3,overcast,1019.67,1,Winter,4.1,mountain,Stormy
18.6,49,9.2,0.0,clear,1022.27,5,Autumn,10.0,coastal,Cloudy
21.3,41,9.8,0.0,clear,1033.16,3,Spring,5.4,mountain,Cloudy
33.8,38,14.3,55.6,partly cloudy,1009.99,6,Summer,4.0,coastal,Stormy
10.3,60,12.0,7.1,partly cloudy,1009.99,2,Winter,9.5,mountain,Cloudy
25.8,69,6.8,5.9,partly cloudy,990.55,7,Spring,5.9,coastal,Cloudy
14.6,50,10.4,0.0,clear,1002.8,0,Winter,6.0,coastal,Cloudy
25.3,24,13.2,0.0,clear,1008.15,10,Summer,1.1,mountain,Sunny
18.2,35,2.6,0.0,clear,989.87,6,Spring,13.9,mountain,Cloudy
6.5,58,14.1,0.0,clear,992.6,2,Winter,13.5,coastal,Cloudy
24.5,52,13.1,0.0,clear,1006.43,2,Autumn,8.6,inland,Cloudy
15.1,86,6.2,97.2,overcast,991.08,2,Winter,3.9,inland,Rainy
15.9,58,4.4,0.0,clear,1025.71,6,Autumn,6.6,inland,Cloudy
17.4,75,5.6,63.1,overcast,1033.95,2,Autumn,4.0,coastal,Rainy
18.0,63,9.4,98.3,partly cloudy,1010.46,3,Spring,4.5,inland,Rainy
44.8,36,10.1,75.2,partly cloudy,987.37,8,Summer,1.9,coastal,Rainy
28.7,69,6.3,0.0,clear,996.89,7,Spring,12.6,inland,Sunny
36.9,57,4.7,0.0,clear,1013.51,10,Summer,10.1,mountain,Sunny
21.3,69,9.9,23.3,partly cloudy,989.56,6,Spring,8.2,inland,Cloudy
6.2,50,12.1,56.3,partly cloudy,1022.47,2,Winter,3.8,coastal,Stormy
43.0,15,2.1,15.9,partly cloudy,1031.04,10,Summer,14.8,inland,Cloudy
17.9,77,4.3,27.1,overcast,994.45,1,Winter,2.7,mountain,Cloudy
18.8,35,2.8,34.5,partly cloudy,1033.84,7,Spring,6.9,inland,Cloudy
13.9,69,9.6,0.0,clear,1032.86,0,Winter,4.8,inland,Cloudy
28.7,51,7.0,0.0,clear,1012.05,6,Spring,8.1,inland,Cloudy
13.9,75,5.2,8.1,partly cloudy,1008.53,2,Autumn,9.1,inland,Cloudy
22.9,45,15.0,8.9,partly cloudy,1013.52,6,Spring,9.8,inland,Cloudy
11.6,75,12.9,68.2,partly cloudy,996.77,4,Autumn,2.9,coastal,Rainy
23.7,45,11.0,0.0,clear,1021.6,6,Autumn,6.5,mountain,Cloudy
39.8,22,2.4,0.0,clear,989.84,7,Summer,3.7,coastal,Sunny
19.6,68,3.1,53.1,partly cloudy,985.59,6,Autumn,4.8,coastal,Cloudy
0.5,59,4.2,94.1,partly cloudy,1030.28,0,Winter,2.9,coastal,Rainy
42.2,56,1.9,0.0,clear,1026.95,6,Summer,5.3,coastal,Cloudy
42.7,11,13.8,95.6,partly cloudy,991.77,6,Summer,1.5,mountain,Rainy
4.2,72,6.1,31.9,overcast,1010.1,3,Winter,3.1,coastal,Cloudy
37.1,54,13.8,85.9,partly cloudy,1023.01,9,Summer,3.2,inland,Rainy
13.9,62,14.2,0.0,clear,1003.42,4,Autumn,13.4,inland,Cloudy
19.4,63,14.9,71.1,partly cloudy,1011.77,6,Spring,0.5,coastal,Rainy
20.2,74,11.5,41.8,overcast,1025.37,3,Autumn,6.5,coastal,Stormy
28.2,59,13.1,96.9,partly cloudy,1005.84,5,Spring,1.0,mountain,Rainy
22.5,62,5.6,21.6,partly cloudy,996.5,3,Autumn,3.7,inland,Cloudy
17.6,54,10.2,0.0,clear,992.39,3,Spring,10.1,coastal,Cloudy
44.6,54,3.2,0.0,clear,992.9,7,Summer,4.7,coastal,Sunny
21.3,68,6.6,78.2,partly cloudy,994.14,7,Spring,4.1,inland,Rainy
15.3,97,5.6,54.1,overcast,998.54,3,Winter,3.9,mountain,Cloudy
15.8,46,4.8,9.8,partly cloudy,994.11,5,Autumn,5.8,coastal,Cloudy
